(~y)+2*(~x^y&~z)+4*(x|y|~z)-6*(~x|y&z)-8*(x&(~y|~z))+(~x^~y&~z)+(x|z)-3*(~x&y&z)-(~x|y|~z)+(a&~b)-a,-2*(x|y|z)-(a&b),"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, -1, -2, -2, -2, -3, -2, -2, -2, -3, -2, -2, -2, -3, -2, -2, -2, -3, -2, -2, -2, -3, -2, -2, -2, -3, -2, -2, -2, -3]"
2*(x&(y|z))-(~x&(~y|~z))+(~x&~y&z)+2*(~x&y^~z)-(x|y^z)-(x&y)-(x&~z)-(~x)-(x&y^z),-3*(~x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
x-4*(x&y)-2*(x^y)-4*(~(x|y))-2*(x&~y)-2*(~x&y)-2*(~x)-1,-3*(~x|y)-3*(~(x&y))-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
-(~y)+4*(x|~y)-(~x)-2*(~(x&y))-2*x-2*(x&y)-2*(x&~y)-1,-3*(x^y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -1, -1, -1, -1, -1, -1, -1, -1]"
(x&~y^z)-2*(~y|z)+5*(x|y|~z)+(~x|y&z)-2*(x^~y&z)-9*(~x&y&~z)-3*(x&y|z)-2*(~x&(y|~z))-2*(~y&~z),-5*(~x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3*(x^y)+(~y|~z)-2*(~x|~y)+2*(~x^y&z)+3*(y|~z)+x-4*(x|~z)-2*(~x&y)-2*(x&~y|z)-2*(x&y&~z)-2*(y&~z),-(~x&(y^z))-3*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0]"
-(~x&y)+3*(x^y)+3*(~(x|y))-(~y)-(~(x&y))+2,-(x&y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
5*(x&~y)-(~x&y)+3*(x|~y)-(~x)-(~(x&y))+2,6*x-4*y+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, -3, -3, -3, -3, -3, -3, -3, -3, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3]"
5*(x&(y|z))+6*(~x|~z)+(x^~z)-2*(~x&y^~z)-3*(x^y^z)-(x&~y&z)+5*(x^y|z)-4*(~x|y|z)-(x^y|~z)-(x&~y),4*(x|y|z),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
-2*(x&~y^z)+3*(~y|z)-(x&~y^~z)+(~x|y)+(~x^y&z)-2*(x^y&~z)+x+(x|~z)-(~y&~z)-(x^~y|z)-(x^~y&~z)-(y&z),2*(~x&~y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-2, -2, -2, -2, -2, -2, -2, -2, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4]"
-(x&y)+3*(x&~y)-2*(~x&y)-(x^y)+4*(~(x|y))-(~(x^y))-(~y)-(x|~y)-(~x|y)+1,-4*y+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, -3, -3, -3, -3, -3, -3, -3, -3, 1, 1, 1, 1, 1, 1, 1, 1, -3, -3, -3, -3, -3, -3, -3, -3]"
7*(x^y)+2*(~y|~z)-8*(~x|~y)+4*(x|~y&z)-(~x&(y|z))+7*(~x&(y^~z))-3*(x|y)-(x|y&z)-(~x&z)-(~z),-4*(~x&(y^z))+(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
2*(x^y)+(~(x|y))-2*(~y)+2*(x|~y)-(~(x&y))-y-(x|y),-(~x&y),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
-(~x&y)-(x^y)+5*(~(x|y))-2*(x|~y)-2*(~x|y)-(~(x&y))-x-1,-5*(x|y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6]"
8*(x|y)-(~x&y)+3*(~(x^y))-(~y)-(~(x&y))+1,5*x+5*y,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 10, 10, 10, 10, 10, 10, 10]"
-2*(~x&y)+5*(~(x|y))-(~(x^y))-3*(~y)-(~x|y)-x-y,-4*(x|y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4]"
-2*(x&~y)+2*(x^y)+2*(~y)-(~x|y)-x+2,-3*(x&y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -2, -2, -2, -2, -2, -2, -2, -2]"
-(x^y)-2*(~(x|y))+3*(~(x^y))-(~y)-y-(x&y)-(x|y),-3*(x&~y)-3*(~x&y),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0]"
-(x^y)+3*(x&~y^~z)-(x&y|~z)-3*(x&~y&~z)+2*(~x^~y&~z)+3*(x|z)-2*(~x|y|z)-2*(x&y^z)-1,(~x&(y^z))+(x&(y^z))-1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[-1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1]"
2*(~(x|y))+(x&~y)-2*(~y)+(x|~y)+1,-(x^y),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
3*(x^y)+2*(~y|~z)-4*(~x|~y)-(x|~y&z)+8*(x^y^~z)+(~x&y|z)-6*(~x&(y|~z))-2*(x&y^z)-(a&~b)-b,-4*(~x&(y^z))+7*(x&(y^z))-(a|b),"[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[0, -1, -1, -1, -4, -5, -5, -5, -4, -5, -5, -5, 0, -1, -1, -1, 0, -1, -1, -1, 7, 6, 6, 6, 7, 6, 6, 6, 0, -1, -1, -1]"
2*(x&~y^z)-(~y|z)+2*(~x&y|~z)-(~x|y&z)-2*(x&(~y|~z))+3*(x&~y&z)-(~x|~y&~z)-(~x&y&z),-(~x&~y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
10*(~y)+10*(~x^y&~z)+(~x&y|~z)+7*(~x|y&z)-(x^~y&z)-6*(x|y^~z)-4*(~x|~y&~z)-4*(~x)-4*(x&y^z)+1,14*(~x&~y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-13, -13, -13, -13, -13, -13, -13, -13, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27, -27]"
-(~(x&y))+2*x-2*(x&y)+(x|y)-(x^y)-(~(x|y))-(~x&y)+2,-3*(~x)+1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]"
-2*(~y)+4*(~x^y&~z)+(x|~y)+(x|y&~z)+(x|y^z)-4*(x&y)-2*(x&~z)-3*(~x)-2*(x&y^z)+(a&~b)-a+2,-(x|y|z)-(a&b)+2,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[2, 2, 2, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]"
-3*(x|~y)+2*(~x|y)+3*x-(x|y)+2,-2*(~y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5]"
5*(~x|y)+3*(~(x&y))-x-2*y-(x&y)-(~(x|y))-(x&~y),(x|~y)+6*(~x),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-7, -7, -7, -7, -7, -7, -7, -7, -8, -8, -8, -8, -8, -8, -8, -8, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13, -13]"
(~x^y&~z)+(~x&y|~z)-(x&y^~z)-(x^y^z)+2*(x|y^~z)-(x&~z)-2*(~x)-(x&y^z)-(~x|y&~z),-4*(~x&(y^z))+(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
(x|~y)+4*(~x)-2*(~(x&y))+3*x-y-(x|y)-(~(x|y))-(x&~y)-1,2*(~(x^y))-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-3, -3, -3, -3, -3, -3, -3, -3, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -3, -3, -3, -3, -3, -3, -3, -3]"
(~x&y)-(x^y)+4*(~(x|y))-(~(x^y))-(~y)-(~x|y)-y,-(x&y)-3*(x|y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -5, -5, -5, -5, -5, -5, -5, -5]"
-5*(~x&(~y|z))-5*(x|~y&~z)+7*(x|~y)+4*(x^y&z)-3*(x^y^z)-4*(x&~y&z)-3*(x&~z)+3*(~x)-3*(x&y^z)-1,-z-1,"[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -2, -2, -2, -2, -1, -1, -1, -1, -2, -2, -2, -2, -1, -1, -1, -1, -2, -2, -2, -2, -1, -1, -1, -1, -2, -2, -2, -2]"
-(~x)+3*y-3*(x&y)-(x|y)-(~x&y),-(x|~y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3*(~(x&y))+2*x+2*(x&y)-(x|y)-(x&~y)-(~x&y)+2,2*(x|~y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -3, -3, -3, -3, -3, -3, -3, -3, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
-(x&~y)-(~x&y)+6*(~(x|y))-2*(~(x^y))-(~y)-(x|~y)-(~x)-(~(x&y))-y+1,-4*(x|y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3]"
-(x^y)-(~y|~z)+(~x|~y)-(x&(~y|~z))-2*(~x&~y&~z)+2*(~x|~y&~z)-(~x&y&z)-(x&y^z)-(~(a&b))-1+2,(~x&(y^z))-3*(x&(y^z))+(a&b)+2,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[2, 2, 2, 3, 3, 3, 3, 4, 3, 3, 3, 4, 2, 2, 2, 3, 2, 2, 2, 3, -1, -1, -1, 0, -1, -1, -1, 0, 2, 2, 2, 3]"
13*(x^y)+14*(x&~y^~z)+18*(~x|y)+18*(x&(y|~z))-28*(y|~z)-2*x-2*(~x|z)+(x^z)-2*(x&~y|z)-2*(x^~y&~z),15*(~x&(y^z))+19*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 15, 15, 15, 15, 15, 15, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 19, 19, 19, 19, 19, 19, 19, 19, 0, 0, 0, 0]"
3*(~y|z)+6*(~x&y|~z)+3*(x&y|~z)-5*(x&(~y|~z))-(~x^~y&~z)-4*(x^~y|~z)-6*(~x&(y|~z))-2*(~x|y|~z)+2,-4*(~x&(y^z))-2*(x&(y^z))+2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, -2, -2, -2, -2, -2, -2, -2, -2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2]"
-9*(~(x^y))-5*(x|y)+5*(~(x|~y))+5*~y-9*~x+9*(~(x&~y))+5*(x&~y)+10*(x&y),-9*(~(x|y))+5*(x|~y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[4, 4, 4, 4, 4, 4, 4, 4, 8, 8, 8, 8, 8, 8, 8, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]"
-3*(x^y)-2*(~y|~z)+4*(~x|~y)-3*(x|~y&z)+(~x&(y|z))+6*x-(~x|z)-(~y&~z)-(x&~y|z)-(x&y&~z)-(y&~z)-(x&z),-2*(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
(x|y)+(x&~y)+3*(~(x^y))-2*(x|~y)-(~x|y),x&y,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
-4*(x^y)+(x&~y^~z)+2*(~x|y)-4*(x&(y|~z))+6*(~x^~y&~z)+2*(x^y|z)-3*(~x)-3*(x&y^z)-1,4*(~x&(y^z))-4*(x&(y^z))-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, 3, 3, 3, 3, 3, 3, 3, 3, -1, -1, -1, -1, -1, -1, -1, -1, -5, -5, -5, -5, -5, -5, -5, -5, -1, -1, -1, -1]"
(x^y)-3*(~y|~z)+2*(~x|~y)+2*(x&(y|~z))-(~x&(y|z))+(~x&(y^~z))-(x|y)-(~x&y)-(x&~y|z),-3*(~x&(y^z))-2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0]"
-3*(x^y)+3*(x&~y^~z)-9*(x&y|~z)+2*(x&~y&~z)+7*(y|~z)+4*x-(~x|z)-(x^z)-(~x&z)-(x&y&~z)-(y&z),-3*(~x&(y^z))+3*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0]"
5*(x|y)-2*(x&~y)-(~x&y)-(x^y)+5*(~(x|y))-(~(x^y))-(~y)-(~x)-(~x|y)+1,2*(x&y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2]"
-6*(x&~y^z)+(~x^y&~z)-2*(x^~z)+9*(x&(y^~z))-4*(x^~y&z)+4*(~x&~y&~z)+5*(x|z)-2*(x|~z)-(~y&~z)-(x&~y),-4*(~x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
-(~y)+2*(~x^y&~z)+4*(x&(~y|z))+3*(~x&y^~z)-4*(x^y^z)-2*(x&~y&z)-2*(x&~z)-2*(~x)-(x&y^z)-2*(~x|y&~z),-8*(~x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -8, -8, -8, -8, -8, -8, -8, -8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
-2*(x&~y)-(~x&y)-(x^y)+(~(x|y))-(~x),3*(x&y)-3*(x|y),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0]"
-(x^y)+(~y|~z)-2*(x&y|~z)-(~x^y&z)+4*(y|~z)+x-y-(~x&~y^~z)-(x&~y|z)-(~x|y^z)-(y&~z)-(y^z)-(~x&~y|~z),-5*(~x&(y^z))-2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0]"
(x^y)-6*(~y|~z)+4*(~x|~y)+4*(x&(y|~z))-3*(~x&(y|z))+3*(~x&(y^~z))-2*(x|y)-(x|y&z)-z-(~x|y^z),-7*(~x&(y^z))-6*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -7, -7, -7, -7, -7, -7, -7, -7, 0, 0, 0, 0, 0, 0, 0, 0, -6, -6, -6, -6, -6, -6, -6, -6, 0, 0, 0, 0]"
